Value,Timestamp
0.013341035693883896,28.85775
0.013352147303521633,28.858
0.013371961191296577,28.85825
0.013391942717134953,28.8585
0.013403329066932201,28.85875
0.013383054174482822,28.859
0.013353812508285046,28.85925
0.013322952203452587,28.8595
0.013296403922140598,28.859750000000002
0.013274393044412136,28.86
0.013276890851557255,28.86025
0.013282371684908867,28.860500000000002
0.013287917710840702,28.86075
0.013288031332194805,28.861
0.013284552842378616,28.861250000000002
0.013279739767313004,28.8615
0.013273900374770164,28.86175
0.013256059028208256,28.862000000000002
0.01324541587382555,28.86225
0.013235382735729218,28.8625
0.013229182921350002,28.862750000000002
0.01323083508759737,28.863
0.01323761697858572,28.86325
0.013247928582131863,28.863500000000002
0.013264387845993042,28.86375
0.013288693502545357,28.864
0.01331836637109518,28.864250000000002
0.013347916305065155,28.8645
0.013370504602789879,28.86475
0.013381144031882286,28.865000000000002
0.013370458036661148,28.86525
0.013354825787246227,28.8655
0.013338148593902588,28.865750000000002
0.01331443339586258,28.866
0.013308257795870304,28.86625
0.013304916210472584,28.866500000000002
0.013304249383509159,28.86675
0.013313482515513897,28.867
0.013321437872946262,28.867250000000002
0.01332900021225214,28.8675
0.013334878720343113,28.86775
0.013334201648831367,28.868000000000002
0.013328995555639267,28.86825
0.013322616927325726,28.8685
0.01331560779362917,28.868750000000002
0.013305427506566048,28.869
0.01330153364688158,28.86925
0.013298319652676582,28.869500000000002
0.013295674696564674,28.86975
0.013292844407260418,28.87
0.013290099799633026,28.870250000000002
0.013287174515426159,28.8705
0.013283858075737953,28.87075
0.013298551551997662,28.871000000000002
0.013364830985665321,28.87125
0.013523340225219727,28.8715
0.013801738619804382,28.871750000000002
0.015169000253081322,28.872
0.015169000253081322,28.87225
0.015169000253081322,28.872500000000002
0.015169000253081322,28.87275
0.017136000096797943,28.873
0.017136000096797943,28.873250000000002
0.017136000096797943,28.8735
0.017136000096797943,28.87375
0.02336299978196621,28.874000000000002
0.02336299978196621,28.87425
0.02336299978196621,28.8745
0.02336299978196621,28.874750000000002
0.01844700053334236,28.875
0.01844700053334236,28.87525
0.01844700053334236,28.8755
0.01844700053334236,28.87575
0.01844700053334236,28.876
0.01844700053334236,28.87625
0.01844700053334236,28.8765
0.01844700053334236,28.87675
0.01844700053334236,28.877
0.01844700053334236,28.87725
0.01844700053334236,28.8775
0.01844700053334236,28.87775
0.018364999443292618,28.878
0.018364999443292618,28.87825
0.018364999443292618,28.8785
0.018364999443292618,28.87875
0.018364999443292618,28.879
0.018364999443292618,28.87925
0.018364999443292618,28.8795
0.018364999443292618,28.87975
0.018364999443292618,28.88
0.018364999443292618,28.88025
0.018364999443292618,28.8805
0.018364999443292618,28.88075
0.018528999760746956,28.881
0.018528999760746956,28.88125
0.018528999760746956,28.8815
0.018528999760746956,28.88175
0.014922999776899815,28.882
0.014922999776899815,28.88225
0.014922999776899815,28.8825
0.014922999776899815,28.88275
0.013284999877214432,28.883
0.013284999877214432,28.88325
0.013284999877214432,28.8835
0.013284999877214432,28.88375
0.013284999877214432,28.884
0.013284999877214432,28.88425
0.013284999877214432,28.8845
0.013284999877214432,28.88475
0.013202999718487263,28.885
0.013202999718487263,28.88525
0.013202999718487263,28.8855
0.013202999718487263,28.88575
0.013284999877214432,28.886
0.013284999877214432,28.88625
0.013284999877214432,28.8865
0.013284999877214432,28.88675
0.013447999954223633,28.887
0.013447999954223633,28.88725
0.013447999954223633,28.8875
0.013447999954223633,28.88775
0.013447999954223633,28.888
0.013447999954223633,28.88825
0.013447999954223633,28.8885
0.013447999954223633,28.88875
0.013284999877214432,28.889
0.013284999877214432,28.88925
0.013284999877214432,28.8895
0.013284999877214432,28.88975
0.01369400043040514,28.89
0.01369400043040514,28.89025
0.01369400043040514,28.8905
0.01369400043040514,28.89075
0.013284999877214432,28.891000000000002
0.013284999877214432,28.89125
0.013284999877214432,28.8915
0.013284999877214432,28.891750000000002
0.013284999877214432,28.892
0.013284999877214432,28.89225
0.013284999877214432,28.892500000000002
0.013284999877214432,28.89275
0.013365999795496464,28.893
0.013365999795496464,28.893250000000002
0.013365999795496464,28.8935
0.013365999795496464,28.89375
0.013365999795496464,28.894000000000002
0.013365999795496464,28.89425
0.013365999795496464,28.8945
0.013365999795496464,28.894750000000002
0.013365999795496464,28.895
0.013365999795496464,28.89525
0.013365999795496464,28.895500000000002
0.013365999795496464,28.89575
0.013284999877214432,28.896
0.013284999877214432,28.896250000000002
0.013284999877214432,28.8965
0.013284999877214432,28.89675
0.013284999877214432,28.897000000000002
0.013284999877214432,28.89725
0.013284999877214432,28.8975
0.013284999877214432,28.897750000000002
0.013530000112950802,28.898
0.013530000112950802,28.89825
0.013530000112950802,28.898500000000002
0.013530000112950802,28.89875
0.013530000112950802,28.899
0.013530000112950802,28.899250000000002
0.013530000112950802,28.8995
0.013530000112950802,28.89975
0.013284999877214432,28.900000000000002
0.013284999877214432,28.90025
0.013284999877214432,28.9005
0.013284999877214432,28.900750000000002
0.013202999718487263,28.901
0.013202999718487263,28.90125
0.013202999718487263,28.901500000000002
0.013202999718487263,28.90175
0.013284999877214432,28.902
0.013284999877214432,28.902250000000002
0.013284999877214432,28.9025
0.013284999877214432,28.90275
0.0130390003323555,28.903000000000002
0.0130390003323555,28.90325
0.0130390003323555,28.9035
0.0130390003323555,28.903750000000002
0.013530000112950802,28.904
0.013530000112950802,28.90425
0.013530000112950802,28.904500000000002
0.013530000112950802,28.90475
0.013441411778330803,28.905
0.013295016251504421,28.905250000000002
0.013177906163036823,28.9055
0.013112900778651237,28.90575
0.013170220889151096,28.906000000000002
0.01326798927038908,28.90625
0.01337412092834711,28.9065
0.013451118022203445,28.90675
0.013473880477249622,28.907
0.01343773864209652,28.90725
0.013361754827201366,28.9075
0.013272096402943134,28.90775
0.013145389966666698,28.908
0.013126516714692116,28.90825
0.013132630847394466,28.9085
0.013155299238860607,28.90875
0.013216841034591198,28.909
0.013244799338281155,28.90925
0.013265321031212807,28.9095
0.013273417949676514,28.90975
0.01324289757758379,28.91
0.01321280375123024,28.91025
0.013184844516217709,28.9105
0.01316861156374216,28.91075
0.01318782102316618,28.911
0.013216362334787846,28.91125
0.013245897367596626,28.9115
0.013269039802253246,28.91175
0.013282465748488903,28.912
0.013282139785587788,28.91225
0.0132759353145957,28.9125
0.013271940872073174,28.91275
0.013270857743918896,28.913
0.01327282190322876,28.91325
0.013277146965265274,28.9135
0.013280085287988186,28.91375
0.013281547464430332,28.914
0.013279451988637447,28.91425
0.01327807828783989,28.9145
0.01328051183372736,28.91475
0.013314660638570786,28.915
0.013342923484742641,28.91525
0.013369458727538586,28.9155
0.013388114050030708,28.91575
0.01338827982544899,28.916
0.01337401196360588,28.91625
0.013356713578104973,28.9165
0.013345157727599144,28.91675
0.013351555913686752,28.917
0.01336620282381773,28.91725
0.013379856012761593,28.9175
0.01338619738817215,28.91775
0.013372965157032013,28.918
0.013355918228626251,28.91825
0.013338801451027393,28.9185
0.013324745930731297,28.91875
0.013314821757376194,28.919
0.01330926176160574,28.91925
0.01330647338181734,28.9195
0.013303653337061405,28.91975
0.01329630333930254,28.92
0.013291651383042336,28.92025
0.013287303037941456,28.9205
0.013283582404255867,28.92075
0.013281211256980896,28.921
0.013281150721013546,28.92125
0.013281188905239105,28.9215
0.013278552331030369,28.92175
0.013260493054986,28.922
0.013247208669781685,28.922250000000002
0.013234147801995277,28.9225
0.013225576840341091,28.92275
0.013231790624558926,28.923000000000002
0.013254520483314991,28.92325
0.01329371053725481,28.9235
0.013343780301511288,28.923750000000002
0.013433877378702164,28.924
0.013453957624733448,28.92425
0.013453744351863861,28.924500000000002
0.01343628205358982,28.92475
0.013409684412181377,28.925
0.013381663709878922,28.925250000000002
0.013359122909605503,28.9255
0.013345848768949509,28.92575
0.01335171703249216,28.926000000000002
0.013364565558731556,28.92625
0.013376377522945404,28.9265
0.013382136821746826,28.926750000000002
0.013369998894631863,28.927
0.01335517130792141,28.92725
0.013339757919311523,28.927500000000002
0.013326318003237247,28.92775
0.013309464789927006,28.928
0.013305782340466976,28.928250000000002
0.013302541337907314,28.9285
0.013297728262841702,28.92875
0.013273299671709538,28.929000000000002
0.013256768696010113,28.92925
0.013242197223007679,28.9295
0.01323254220187664,28.929750000000002
0.013232131488621235,28.93
0.013238519430160522,28.93025
0.013245202600955963,28.930500000000002
0.013247951865196228,28.93075
0.013244573026895523,28.931
0.013235898688435555,28.931250000000002
0.013225212693214417,28.9315
0.013220039196312428,28.93175
0.01325054932385683,28.932000000000002
0.013287662528455257,28.93225
0.013338678516447544,28.9325
0.013416131027042866,28.932750000000002
0.01377616822719574,28.933
0.014106103219091892,28.93325
0.014527835883200169,28.933500000000002
0.015004553832113743,28.93375
0.01525100041180849,28.934
0.01525100041180849,28.934250000000002
0.01525100041180849,28.9345
0.01525100041180849,28.93475
0.01705400086939335,28.935000000000002
0.01705400086939335,28.93525
0.01705400086939335,28.9355
0.01705400086939335,28.935750000000002
0.022379999980330467,28.936
0.022379999980330467,28.93625
0.022379999980330467,28.936500000000002
0.022379999980330467,28.93675
0.018528999760746956,28.937
0.018528999760746956,28.937250000000002
0.018528999760746956,28.9375
0.018528999760746956,28.93775
0.01820099912583828,28.938
0.01820099912583828,28.93825
0.01820099912583828,28.9385
0.01820099912583828,28.93875
0.018364999443292618,28.939
0.018364999443292618,28.93925
0.018364999443292618,28.9395
0.018364999443292618,28.93975
0.018610000610351562,28.94
0.018610000610351562,28.94025
0.018610000610351562,28.9405
0.018610000610351562,28.94075
0.018364999443292618,28.941
0.018364999443292618,28.94125
0.018364999443292618,28.9415
0.018364999443292618,28.94175
0.018364999443292618,28.942
0.018364999443292618,28.94225
0.018364999443292618,28.9425
0.018364999443292618,28.94275
0.015332999639213085,28.943
0.015332999639213085,28.94325
0.015332999639213085,28.9435
0.015332999639213085,28.94375
0.015332999639213085,28.944
0.015332999639213085,28.94425
0.015332999639213085,28.9445
0.015332999639213085,28.94475
0.013284999877214432,28.945
0.013284999877214432,28.94525
0.013284999877214432,28.9455
0.013284999877214432,28.94575
0.013202999718487263,28.946
0.013202999718487263,28.94625
0.013202999718487263,28.9465
0.013202999718487263,28.94675
0.013284999877214432,28.947
0.013284999877214432,28.94725
0.013284999877214432,28.9475
0.013284999877214432,28.94775
0.013284999877214432,28.948
0.013284999877214432,28.94825
0.013284999877214432,28.9485
0.013284999877214432,28.94875
0.013775999657809734,28.949
0.013775999657809734,28.94925
0.013775999657809734,28.9495
0.013775999657809734,28.94975
0.014431999996304512,28.95
0.014431999996304512,28.95025
0.014431999996304512,28.9505
0.014431999996304512,28.95075
0.014267999678850174,28.951
0.014267999678850174,28.95125
0.014267999678850174,28.9515
0.014267999678850174,28.95175
0.014267999678850174,28.952
0.014267999678850174,28.95225
0.014267999678850174,28.9525
0.014267999678850174,28.95275
0.014267999678850174,28.953
0.014267999678850174,28.95325
0.014267999678850174,28.953500000000002
0.014267999678850174,28.95375
0.014267999678850174,28.954
0.014267999678850174,28.954250000000002
0.014267999678850174,28.9545
0.014267999678850174,28.95475
0.014267999678850174,28.955000000000002
0.014267999678850174,28.95525
0.014267999678850174,28.9555
0.014267999678850174,28.955750000000002
0.014267999678850174,28.956
0.014267999678850174,28.95625
0.014267999678850174,28.956500000000002
0.014267999678850174,28.95675
0.014267999678850174,28.957
0.014267999678850174,28.957250000000002
0.014267999678850174,28.9575
0.014267999678850174,28.95775
0.014267999678850174,28.958000000000002
0.014267999678850174,28.95825
0.014267999678850174,28.9585
0.014267999678850174,28.958750000000002
0.014267999678850174,28.959
0.014267999678850174,28.95925
0.014267999678850174,28.959500000000002
0.014267999678850174,28.95975
0.014349999837577343,28.96
0.014349999837577343,28.960250000000002
0.014349999837577343,28.9605
0.014349999837577343,28.96075
0.015169000253081322,28.961000000000002
0.015169000253081322,28.96125
0.015169000253081322,28.9615
0.015169000253081322,28.961750000000002
0.015332999639213085,28.962
0.015332999639213085,28.96225
0.015332999639213085,28.962500000000002
0.015332999639213085,28.96275
0.015004999935626984,28.963
0.015004999935626984,28.963250000000002
0.015004999935626984,28.9635
0.015004999935626984,28.96375
0.04810800030827522,28.964000000000002
0.04810800030827522,28.96425
0.04810800030827522,28.9645
0.04810800030827522,28.964750000000002
0.05744899809360504,28.965
0.05744899809360504,28.96525
0.05744899809360504,28.965500000000002
0.05744899809360504,28.96575
0.05744899809360504,28.966
0.05744899809360504,28.966250000000002
0.05744899809360504,28.9665
0.05744899809360504,28.96675
