Value,Timestamp
0.02377299964427948,22.25775
0.02393599972128868,22.258
0.02393599972128868,22.25825
0.02393599972128868,22.2585
0.02393599972128868,22.25875
0.01975799910724163,22.259
0.01975799910724163,22.25925
0.01975799910724163,22.2595
0.01975799910724163,22.25975
0.01975799910724163,22.26
0.01975799910724163,22.26025
0.01975799910724163,22.2605
0.01975799910724163,22.26075
0.013284999877214432,22.261
0.013284999877214432,22.26125
0.013284999877214432,22.2615
0.013284999877214432,22.26175
0.013365999795496464,22.262
0.013365999795496464,22.26225
0.013365999795496464,22.2625
0.013365999795496464,22.26275
0.013284999877214432,22.263
0.013284999877214432,22.26325
0.013284999877214432,22.2635
0.013284999877214432,22.26375
0.013365999795496464,22.264
0.013365999795496464,22.26425
0.013365999795496464,22.2645
0.013365999795496464,22.26475
0.013284999877214432,22.265
0.013284999877214432,22.26525
0.013284999877214432,22.2655
0.013284999877214432,22.26575
0.013365999795496464,22.266000000000002
0.013365999795496464,22.26625
0.013365999795496464,22.2665
0.013365999795496464,22.266750000000002
0.013447999954223633,22.267
0.013447999954223633,22.26725
0.013447999954223633,22.267500000000002
0.013447999954223633,22.26775
0.013202999718487263,22.268
0.013202999718487263,22.268250000000002
0.013202999718487263,22.2685
0.013202999718487263,22.26875
0.013284999877214432,22.269000000000002
0.013284999877214432,22.26925
0.013284999877214432,22.2695
0.013284999877214432,22.269750000000002
0.013365999795496464,22.27
0.013365999795496464,22.27025
0.013365999795496464,22.270500000000002
0.013365999795496464,22.27075
0.013365999795496464,22.271
0.013365999795496464,22.271250000000002
0.013365999795496464,22.2715
0.013365999795496464,22.27175
0.013284999877214432,22.272000000000002
0.013284999877214432,22.27225
0.013284999877214432,22.2725
0.013284999877214432,22.272750000000002
0.013284999877214432,22.273
0.013284999877214432,22.27325
0.013284999877214432,22.273500000000002
0.013284999877214432,22.27375
0.013120999559760094,22.274
0.013120999559760094,22.274250000000002
0.013120999559760094,22.2745
0.013120999559760094,22.27475
0.013284999877214432,22.275000000000002
0.013284999877214432,22.27525
0.013284999877214432,22.2755
0.013284999877214432,22.275750000000002
0.013447999954223633,22.276
0.013447999954223633,22.27625
0.013447999954223633,22.276500000000002
0.013447999954223633,22.27675
0.013284999877214432,22.277
0.013284999877214432,22.277250000000002
0.013284999877214432,22.2775
0.013284999877214432,22.27775
0.013284999877214432,22.278
0.013284999877214432,22.27825
0.013284999877214432,22.2785
0.013284999877214432,22.27875
0.013202999718487263,22.279
0.013202999718487263,22.27925
0.013202999718487263,22.2795
0.013202999718487263,22.27975
0.013284999877214432,22.28
0.013284999877214432,22.28025
0.013284999877214432,22.2805
0.013284999877214432,22.28075
0.013284999877214432,22.281
0.013284999877214432,22.28125
0.013284999877214432,22.2815
0.013284999877214432,22.28175
0.013284999877214432,22.282
0.013284999877214432,22.28225
0.013284999877214432,22.2825
0.013284999877214432,22.28275
0.013202999718487263,22.283
0.013202999718487263,22.28325
0.013202999718487263,22.2835
0.013202999718487263,22.28375
0.013530000112950802,22.284
0.013530000112950802,22.28425
0.013530000112950802,22.2845
0.013530000112950802,22.28475
0.013284999877214432,22.285
0.013284999877214432,22.28525
0.013284999877214432,22.2855
0.013284999877214432,22.28575
0.013120999559760094,22.286
0.013120999559760094,22.28625
0.013120999559760094,22.2865
0.013120999559760094,22.28675
0.0130390003323555,22.287
0.0130390003323555,22.28725
0.0130390003323555,22.2875
0.0130390003323555,22.28775
0.0130390003323555,22.288
0.0130390003323555,22.28825
0.0130390003323555,22.2885
0.0130390003323555,22.28875
0.0130390003323555,22.289
0.0130390003323555,22.28925
0.0130390003323555,22.2895
0.0130390003323555,22.28975
0.013612000271677971,22.29
0.013612000271677971,22.29025
0.013612000271677971,22.2905
0.013612000271677971,22.29075
0.013474374078214169,22.291
0.013336198404431343,22.29125
0.013229958713054657,22.2915
0.013179964385926723,22.29175
0.013196765445172787,22.292
0.013271685689687729,22.29225
0.013375923968851566,22.2925
0.013467705808579922,22.29275
0.01348482258617878,22.293
0.0134038170799613,22.29325
0.013295925222337246,22.2935
0.013195227831602097,22.29375
0.013097482733428478,22.294
0.01310382317751646,22.29425
0.013131026178598404,22.2945
0.013162842951714993,22.29475
0.013200854882597923,22.295
0.01320407260209322,22.29525
0.013200958259403706,22.2955
0.013191966339945793,22.29575
0.013159573078155518,22.296
0.013141380622982979,22.29625
0.013129289261996746,22.2965
0.013127741403877735,22.29675
0.013140874914824963,22.297
0.013197588734328747,22.297250000000002
0.013227682560682297,22.2975
0.013251302763819695,22.29775
0.013269517570734024,22.298000000000002
0.013268359005451202,22.29825
0.013265272602438927,22.2985
0.01326348353177309,22.298750000000002
0.013263961300253868,22.299
0.013267099857330322,22.29925
0.013270932249724865,22.299500000000002
0.013276753947138786,22.29975
0.013293839059770107,22.3
0.01330662053078413,22.300250000000002
0.013323761522769928,22.3005
0.013345999643206596,22.30075
0.013397078029811382,22.301000000000002
0.013415595516562462,22.30125
0.013423224911093712,22.3015
0.013418231159448624,22.301750000000002
0.013382392935454845,22.302
0.013360902667045593,22.30225
0.01334415003657341,22.302500000000002
0.013337376527488232,22.30275
0.013353950344026089,22.303
0.013368497602641582,22.303250000000002
0.013378781266510487,22.3035
0.013381289318203926,22.30375
0.013374659232795238,22.304000000000002
0.013344291597604752,22.30425
0.013328826054930687,22.3045
0.013316724449396133,22.304750000000002
0.013308906927704811,22.305
0.013304495252668858,22.30525
0.01330185029655695,22.305500000000002
0.013299304991960526,22.30575
0.013291476294398308,22.306
0.013287113979458809,22.306250000000002
0.013281968422234058,22.3065
0.01327417977154255,22.30675
0.013244710862636566,22.307000000000002
0.0132257379591465,22.30725
0.013209022581577301,22.3075
0.013198336586356163,22.307750000000002
0.013200514018535614,22.308
0.013210233300924301,22.30825
0.013222121633589268,22.308500000000002
0.013233806937932968,22.30875
0.013247724622488022,22.309
0.013267757371068,22.30925
0.013293620198965073,22.3095
0.013344007544219494,22.30975
0.013353334739804268,22.31
0.013348395004868507,22.31025
0.013332360424101353,22.3105
0.013312659226357937,22.31075
0.013296597637236118,22.311
0.01330537162721157,22.31125
0.01331984344869852,22.3115
0.013342218473553658,22.31175
0.01410400029271841,22.312
0.01410400029271841,22.31225
0.01410400029271841,22.3125
0.01410400029271841,22.31275
0.027705999091267586,22.313
0.027705999091267586,22.31325
0.027705999091267586,22.3135
0.027705999091267586,22.31375
0.02377299964427948,22.314
0.02377299964427948,22.31425
0.02377299964427948,22.3145
0.02377299964427948,22.31475
0.02377299964427948,22.315
0.02377299964427948,22.31525
0.02377299964427948,22.3155
0.02377299964427948,22.31575
0.02377299964427948,22.316
0.02377299964427948,22.31625
0.02377299964427948,22.3165
0.02377299964427948,22.31675
0.023691000416874886,22.317
0.023691000416874886,22.31725
0.023691000416874886,22.3175
0.023691000416874886,22.31775
0.02393599972128868,22.318
0.02393599972128868,22.31825
0.02393599972128868,22.3185
0.02393599972128868,22.31875
0.023691000416874886,22.319
0.023691000416874886,22.31925
0.023691000416874886,22.3195
0.023691000416874886,22.31975
0.023608999326825142,22.32
0.023608999326825142,22.32025
0.023608999326825142,22.3205
0.023608999326825142,22.32075
0.023691000416874886,22.321
0.023691000416874886,22.32125
0.023691000416874886,22.3215
0.023691000416874886,22.32175
0.023691000416874886,22.322
0.023691000416874886,22.32225
0.023691000416874886,22.3225
0.023691000416874886,22.32275
0.013365999795496464,22.323
0.013365999795496464,22.32325
0.013365999795496464,22.3235
0.013365999795496464,22.32375
0.013284999877214432,22.324
0.013284999877214432,22.32425
0.013284999877214432,22.3245
0.013284999877214432,22.32475
0.013284999877214432,22.325
0.013284999877214432,22.32525
0.013284999877214432,22.3255
0.013284999877214432,22.32575
0.013447999954223633,22.326
0.013447999954223633,22.32625
0.013447999954223633,22.3265
0.013447999954223633,22.32675
0.013447999954223633,22.327
0.013447999954223633,22.32725
0.013447999954223633,22.3275
0.013447999954223633,22.32775
0.013202999718487263,22.328
0.013202999718487263,22.32825
0.013202999718487263,22.328500000000002
0.013202999718487263,22.32875
0.013284999877214432,22.329
0.013284999877214432,22.329250000000002
0.013284999877214432,22.3295
0.013284999877214432,22.32975
0.013284999877214432,22.330000000000002
0.013284999877214432,22.33025
0.013284999877214432,22.3305
0.013284999877214432,22.330750000000002
0.013284999877214432,22.331
0.013284999877214432,22.33125
0.013284999877214432,22.331500000000002
0.013284999877214432,22.33175
0.013284999877214432,22.332
0.013284999877214432,22.332250000000002
0.013284999877214432,22.3325
0.013284999877214432,22.33275
0.013284999877214432,22.333000000000002
0.013284999877214432,22.33325
0.013284999877214432,22.3335
0.013284999877214432,22.333750000000002
0.013284999877214432,22.334
0.013284999877214432,22.33425
0.013284999877214432,22.334500000000002
0.013284999877214432,22.33475
0.013447999954223633,22.335
0.013447999954223633,22.335250000000002
0.013447999954223633,22.3355
0.013447999954223633,22.33575
0.013284999877214432,22.336000000000002
0.013284999877214432,22.33625
0.013284999877214432,22.3365
0.013284999877214432,22.336750000000002
0.013284999877214432,22.337
0.013284999877214432,22.33725
0.013284999877214432,22.337500000000002
0.013284999877214432,22.33775
0.013284999877214432,22.338
0.013284999877214432,22.338250000000002
0.013284999877214432,22.3385
0.013284999877214432,22.33875
0.013365999795496464,22.339000000000002
0.013365999795496464,22.33925
0.013365999795496464,22.3395
0.013365999795496464,22.339750000000002
0.013202999718487263,22.34
0.013202999718487263,22.34025
0.013202999718487263,22.3405
0.013202999718487263,22.34075
0.013284999877214432,22.341
0.013284999877214432,22.34125
0.013284999877214432,22.3415
0.013284999877214432,22.34175
0.013284999877214432,22.342
0.013284999877214432,22.34225
0.013284999877214432,22.3425
0.013284999877214432,22.34275
0.013447999954223633,22.343
0.013447999954223633,22.34325
0.013447999954223633,22.3435
0.013447999954223633,22.34375
0.014267999678850174,22.344
0.014267999678850174,22.34425
0.014267999678850174,22.3445
0.014267999678850174,22.34475
0.014267999678850174,22.345
0.014267999678850174,22.34525
0.014267999678850174,22.3455
0.014267999678850174,22.34575
0.014267999678850174,22.346
0.014267999678850174,22.34625
0.014267999678850174,22.3465
0.014267999678850174,22.34675
0.014349999837577343,22.347
0.014349999837577343,22.34725
0.014349999837577343,22.3475
0.014349999837577343,22.34775
0.014267999678850174,22.348
0.014267999678850174,22.34825
0.014267999678850174,22.3485
0.014267999678850174,22.34875
0.014022000133991241,22.349
0.014022000133991241,22.34925
0.014022000133991241,22.3495
0.014022000133991241,22.34975
0.014022000133991241,22.35
0.014022000133991241,22.35025
0.014022000133991241,22.3505
0.014022000133991241,22.35075
0.014185999520123005,22.351
0.014185999520123005,22.35125
0.014185999520123005,22.3515
0.014185999520123005,22.35175
0.014185999520123005,22.352
0.014185999520123005,22.35225
0.014185999520123005,22.3525
0.014185999520123005,22.35275
0.014389878138899803,22.353
0.014223644509911537,22.35325
0.014106747694313526,22.3535
0.014061836525797844,22.35375
0.0140906423330307,22.354
0.014172354713082314,22.35425
0.014272522181272507,22.3545
0.014357930049300194,22.35475
0.014415287412703037,22.355
0.014406844973564148,22.35525
0.014407511800527573,22.3555
0.014437941834330559,22.35575
0.014600181020796299,22.356
0.01470822375267744,22.35625
0.014812059700489044,22.3565
0.01490496750921011,22.35675
0.015004999935626984,22.357
0.015004999935626984,22.35725
0.015004999935626984,22.3575
0.015004999935626984,22.35775
0.027542000636458397,22.358
0.027542000636458397,22.35825
0.027542000636458397,22.3585
0.027542000636458397,22.35875
0.05703900009393692,22.359
0.05703900009393692,22.35925
0.05703900009393692,22.3595
0.05703900009393692,22.359750000000002
0.037620000541210175,22.36
0.037620000541210175,22.36025
0.037620000541210175,22.360500000000002
0.037620000541210175,22.36075
0.037620000541210175,22.361
0.037620000541210175,22.361250000000002
0.037620000541210175,22.3615
0.037620000541210175,22.36175
0.03311299905180931,22.362000000000002
0.03311299905180931,22.36225
0.03311299905180931,22.3625
0.03311299905180931,22.362750000000002
0.058267999440431595,22.363
0.058267999440431595,22.36325
0.058267999440431595,22.363500000000002
0.058267999440431595,22.36375
0.03385100141167641,22.364
0.03385100141167641,22.364250000000002
0.03385100141167641,22.3645
0.03385100141167641,22.36475
0.03409700095653534,22.365000000000002
0.03409700095653534,22.36525
0.03409700095653534,22.3655
0.03409700095653534,22.365750000000002
0.034178998321294785,22.366
0.034178998321294785,22.36625
0.034178998321294785,22.366500000000002
0.034178998321294785,22.36675
0.03426099941134453,22.367
0.03426099941134453,22.367250000000002
0.03426099941134453,22.3675
0.03426099941134453,22.36775
0.034178998321294785,22.368000000000002
0.034178998321294785,22.36825
0.034178998321294785,22.3685
0.034178998321294785,22.368750000000002
